"","n_safty_rating","discount","Home_policy_ind","df_prior_carrier","df_cov_package","df_cat_zone","number_drivers","num_loaned_veh","num_owned_veh","num_leased_veh","driver_age","freq_agent","lon","lat","quoted_amt","credit_score"
"2",62,0,0,3,2,3,1,1,1,2,56,0,-73.6477342,43.3163893,9870,576
"4",90,0,0,6,1,2,1,2,3,0,30,1,-80.1484407,25.8535635,2860,573
"8",238,0,0,5,0,3,4,0,2,0,91,1,-74.4261821,40.502468,2980,679
"9",194,0,0,9,2,1,3,1,3,2,144,1,-73.5211286,41.0994238,1945,773
"10",72,0,0,0,2,0,1,2,3,0,55,1,-73.6241855,40.6986257,5829,680
"15",205,0,0,1,2,0,3,3,1,0,106,1,-73.8213213,40.6900246,4660,615
"19",90,0,0,7,1,1,1,0,2,0,28,0,-81.4114142,30.2745944,1610,777
"24",202,0,0,0,2,0,3,2,2,1,67,1,-74.0094471,40.7217861,4297,647
"29",90,0,0,9,1,0,1,1,1,2,30,0,-73.6447908,40.7583894,5043,638
"31",61,0,0,9,2,0,1,2,1,1,50,1,-73.9565551,40.9412128,853,755
"32",50,0,0,3,0,4,1,3,1,0,54,1,-92.19,46.84,3939,755
"34",82,0,0,6,1,0,1,3,1,0,65,0,-80.3324514,26.1059556,3215,637
"35",70,0,0,5,2,4,1,2,1,0,17,1,-72.9992013,40.8818158,1207,769
"37",91,0,0,1,2,0,1,1,1,0,29,1,-74.103441,40.8535873,1124,776
"39",151,0,0,7,0,3,2,1,1,0,52,1,-89.3724769,43.0833196,13938,524
"42",77,0,0,2,0,4,1,1,1,0,43,0,-88.0656445,30.6804215,20618,534
"58",68,1,1,4,0,2,1,1,1,1,49,1,-80.109357,26.4647478,9085,579
"60",185,0,0,4,0,4,2,1,3,0,93,0,-80.1316927,26.6530817,3564,628
"64",164,1,1,9,0,4,2,1,3,1,104,1,-74.0006328,40.9203906,7372,516
"67",37,0,0,3,0,4,1,1,1,1,60,0,-84.5903367,33.8955185,10794,516
"70",134,0,0,4,1,1,2,0,2,0,129,1,-81.0478643,29.2971256,1567,736
"80",176,0,0,7,1,0,3,1,2,0,102,1,-73.8801301,40.737975,2745,582
"91",62,0,0,3,1,2,1,1,2,0,38,1,-80.2265545,26.1514248,2953,659
"95",252,0,0,9,0,4,4,2,1,1,112,0,-88.04,30.69,22154,535
"96",60,0,0,4,2,1,1,0,2,0,54,1,-81.1747498,28.5374094,4330,737
"101",121,0,0,5,2,0,2,3,2,0,108,1,-74.2472779,40.836743,1372,814
"102",148,1,1,5,0,4,2,1,1,1,61,0,-88.3093517,44.2875258,15525,579
"113",76,0,0,0,0,4,1,2,1,0,42,1,-73.9815337,40.7388319,3776,621
"115",367,1,1,7,0,4,5,0,1,1,164,1,-73.7977928,40.760743,18496,564
"127",59,0,0,4,0,2,1,2,2,0,60,1,-93.3337208,45.1243266,6226,630
"131",360,0,0,9,0,3,5,1,2,0,160,1,-73.7442568,40.7302787,8199,507
"133",134,0,0,2,0,1,2,0,1,0,76,0,-84.0695961,33.9327331,24087,597
"137",147,1,0,3,2,1,2,2,2,1,59,1,-93.0901841,44.9513188,1363,757
"139",127,1,0,5,1,2,2,3,3,1,62,0,-74.0035709,40.8197331,390,773
"143",54,0,0,5,2,0,1,0,1,0,59,1,-73.8124984,40.7850656,5664,681
"145",125,0,0,0,0,0,2,1,1,0,92,1,-73.8977693,40.9180569,9833,539
"148",169,1,1,0,0,2,2,1,1,0,134,1,-93.0901841,44.9513188,1352,790
"151",86,0,0,8,2,4,1,1,2,1,62,1,-81.4828198,28.5802998,2531,675
"159",237,0,0,9,3,0,3,1,3,0,74,1,-80.1316927,26.6064003,7047,602
"164",52,0,0,3,0,4,1,1,2,1,57,1,-84.3226488,33.944647,6703,445
"165",162,1,0,0,1,1,2,1,1,0,97,0,-80.6437906,28.1543081,4829,664
"166",300,0,0,0,0,1,4,3,2,0,112,0,-84.1909841,33.7994803,28660,579
"170",159,0,0,9,1,1,3,2,1,2,112,1,-73.8124984,41.0214474,8369,595
"173",199,0,0,3,1,2,3,2,2,1,74,0,-93.2080991,44.8149747,1837,729
"178",88,0,0,4,0,4,1,0,2,1,62,1,-73.7095365,40.6294348,6867,556
"179",153,0,0,2,0,1,2,1,1,2,111,1,-74.1063776,40.658801,3643,622
"181",57,0,0,0,2,2,1,1,1,1,42,1,-73.8124984,41.0214474,5404,594
"182",130,1,0,4,0,4,2,0,2,1,66,1,-74.2824862,40.6041777,1098,763
"184",132,1,0,0,2,0,3,2,1,0,85,1,-74.3264869,40.6524118,506,720
"188",83,0,0,0,1,0,1,1,2,0,52,1,-80.1149414,26.3424842,2139,582
"195",123,1,0,0,2,1,2,0,2,0,69,1,-73.1172573,40.8602892,4910,604
"203",71,0,0,5,0,3,1,3,3,0,47,1,-73.7977928,40.760743,3645,702
"207",152,1,1,7,2,3,2,1,2,0,115,1,-77.6478852,43.2306445,5361,661
"211",104,0,0,6,0,4,2,1,2,1,101,1,-81.9425701,26.6272788,3951,640
"212",49,0,0,2,2,0,1,0,2,0,32,1,-74.2854199,41.0022968,4302,644
"216",107,1,1,7,1,1,2,2,2,0,60,1,-73.859549,40.693029,2328,625
"220",156,0,0,7,2,3,3,3,1,1,117,1,-73.2411506,40.7360384,1668,690
"223",68,0,0,1,1,4,1,0,1,0,32,1,-80.0590804,26.4670801,1158,762
"225",118,0,0,9,2,1,2,2,2,2,75,1,-81.9425701,26.5804293,5615,644
"228",65,1,1,0,1,0,1,0,1,0,17,1,-73.8830701,40.8050442,4699,625
"233",92,1,0,4,1,2,1,1,1,0,35,1,-72.9934468,41.5399755,3388,656
"235",368,0,0,6,1,2,5,3,1,1,155,1,-80.109357,26.5114554,4078,613
"236",179,0,0,4,2,0,3,0,1,0,109,1,-73.7271909,40.6270365,4731,695
"237",73,0,0,2,2,0,1,2,1,0,38,0,-76.4830579,42.4467049,1801,755
"241",361,1,0,5,0,0,5,1,2,0,161,1,-92.19,46.84,857,751
"242",218,0,0,6,1,0,3,1,2,1,73,0,-81.3426916,28.6553497,2765,614
"248",171,0,0,2,0,3,2,1,1,1,82,1,-74.1181234,40.9074337,1772,739
"260",303,1,1,6,1,1,4,2,3,2,127,1,-80.3380213,25.6085924,2370,694
"261",86,0,0,8,1,2,1,1,3,0,17,0,-82.394,28.0362327,4055,661
"262",77,0,0,1,1,3,1,0,1,0,48,1,-73.4592701,41.1173012,3167,642
"263",225,0,0,5,1,2,3,3,1,0,95,0,-74.156292,40.8955467,1952,752
"265",77,0,0,2,1,2,1,2,2,0,57,1,-89.4008958,43.0592056,26344,515
"267",168,1,0,7,0,4,2,0,1,1,130,1,-85.4929785,32.5909562,28986,484
"273",55,0,0,1,1,2,1,1,2,0,39,1,-73.8242621,40.8262186,3743,642
"276",84,1,1,9,2,2,1,0,2,2,44,0,-74.7249281,40.2242807,1003,688
"278",236,0,0,7,1,2,3,1,3,1,75,0,-84.2542195,33.9025669,31201,569
"279",177,0,0,2,1,0,3,1,1,0,103,0,-74.4203192,40.3823028,4629,641
"284",174,0,0,2,0,3,2,1,1,0,110,1,-74.1885825,40.9567531,2689,655
"285",61,0,0,1,2,0,1,1,2,1,18,0,-73.1644628,41.2007682,2897,652
"286",75,0,0,6,1,2,1,1,2,1,39,1,-73.6224729,40.7132609,3154,647
